date,nav,units,fund_value,cash,total_value,total_cost,unrealized_pnl,unrealized_pnl_pct,buy_cash,sell_cash,buy_units,sell_units,note
2023-10-12,0.8464,20340.1961,17215.94,0.00,17215.94,19000.00,-1784.06,-0.0939,0.00,0.00,0.0000,0.0000,
2023-10-13,0.8613,20340.1961,17519.01,0.00,17519.01,19000.00,-1480.99,-0.0779,0.00,0.00,0.0000,0.0000,
2023-10-16,0.8469,20340.1961,17226.11,0.00,17226.11,19000.00,-1773.89,-0.0934,0.00,0.00,0.0000,0.0000,
2023-10-17,0.8362,20340.1961,17008.47,0.00,17008.47,19000.00,-1991.53,-0.1048,0.00,0.00,0.0000,0.0000,
2023-10-18,0.8372,20340.1961,17028.81,0.00,17028.81,19000.00,-1971.19,-0.1037,0.00,0.00,0.0000,0.0000,
2023-10-19,0.8436,20340.1961,17158.99,0.00,17158.99,19000.00,-1841.01,-0.0969,0.00,0.00,0.0000,0.0000,
2023-10-20,0.8476,20340.1961,17240.35,0.00,17240.35,19000.00,-1759.65,-0.0926,0.00,0.00,0.0000,0.0000,
2023-10-23,0.8381,20340.1961,17047.12,0.00,17047.12,19000.00,-1952.88,-0.1028,0.00,0.00,0.0000,0.0000,
2023-10-24,0.8492,20340.1961,17272.89,0.00,17272.89,19000.00,-1727.11,-0.0909,0.00,0.00,0.0000,0.0000,
2023-10-25,0.8535,20340.1961,17360.36,0.00,17360.36,19000.00,-1639.64,-0.0863,0.00,0.00,0.0000,0.0000,
2023-10-26,0.8437,20340.1961,17161.02,0.00,17161.02,19000.00,-1838.98,-0.0968,0.00,0.00,0.0000,0.0000,
2023-10-27,0.8289,20340.1961,16859.99,0.00,16859.99,19000.00,-2140.01,-0.1126,0.00,0.00,0.0000,0.0000,
2023-10-30,0.8282,20340.1961,16845.75,0.00,16845.75,19000.00,-2154.25,-0.1134,0.00,0.00,0.0000,0.0000,
2023-10-31,0.8205,20340.1961,16689.13,0.00,16689.13,19000.00,-2310.87,-0.1216,0.00,0.00,0.0000,0.0000,
2023-11-01,0.8080,21575.9662,17433.38,0.00,17433.38,20000.00,-2566.62,-0.1283,1000.00,0.00,1235.7701,0.0000,定投买入: 1000.00
2023-11-02,0.8131,21575.9662,17543.42,0.00,17543.42,20000.00,-2456.58,-0.1228,0.00,0.00,0.0000,0.0000,
2023-11-03,0.8152,21575.9662,17588.73,0.00,17588.73,20000.00,-2411.27,-0.1206,0.00,0.00,0.0000,0.0000,
2023-11-06,0.8041,21575.9662,17349.23,0.00,17349.23,20000.00,-2650.77,-0.1325,0.00,0.00,0.0000,0.0000,
2023-11-07,0.7973,21575.9662,17202.52,0.00,17202.52,20000.00,-2797.48,-0.1399,0.00,0.00,0.0000,0.0000,
2023-11-08,0.7819,21575.9662,16870.25,0.00,16870.25,20000.00,-3129.75,-0.1565,0.00,0.00,0.0000,0.0000,
2023-11-09,0.7664,21575.9662,16535.82,0.00,16535.82,20000.00,-3464.18,-0.1732,0.00,0.00,0.0000,0.0000,
2023-11-10,0.7596,21575.9662,16389.10,0.00,16389.10,20000.00,-3610.90,-0.1805,0.00,0.00,0.0000,0.0000,
2023-11-13,0.7485,21575.9662,16149.61,0.00,16149.61,20000.00,-3850.39,-0.1925,0.00,0.00,0.0000,0.0000,
2023-11-14,0.7606,21575.9662,16410.68,0.00,16410.68,20000.00,-3589.32,-0.1795,0.00,0.00,0.0000,0.0000,
2023-11-15,0.7517,21575.9662,16218.65,0.00,16218.65,20000.00,-3781.35,-0.1891,0.00,0.00,0.0000,0.0000,
2023-11-16,0.7405,21575.9662,15977.00,0.00,15977.00,20000.00,-4023.00,-0.2011,0.00,0.00,0.0000,0.0000,
2023-11-17,0.7282,21575.9662,15711.62,0.00,15711.62,20000.00,-4288.38,-0.2144,0.00,0.00,0.0000,0.0000,
2023-11-20,0.7180,21575.9662,15491.54,0.00,15491.54,20000.00,-4508.46,-0.2254,0.00,0.00,0.0000,0.0000,
2023-11-21,0.7129,21575.9662,15381.51,0.00,15381.51,20000.00,-4618.49,-0.2309,0.00,0.00,0.0000,0.0000,
2023-11-22,0.7261,21575.9662,15666.31,0.00,15666.31,20000.00,-4333.69,-0.2167,0.00,0.00,0.0000,0.0000,
2023-11-23,0.7285,21575.9662,15718.09,0.00,15718.09,20000.00,-4281.91,-0.2141,0.00,0.00,0.0000,0.0000,
2023-11-24,0.7348,21575.9662,15854.02,0.00,15854.02,20000.00,-4145.98,-0.2073,0.00,0.00,0.0000,0.0000,
2023-11-27,0.7214,21575.9662,15564.90,0.00,15564.90,20000.00,-4435.10,-0.2218,0.00,0.00,0.0000,0.0000,
2023-11-28,0.7128,21575.9662,15379.35,0.00,15379.35,20000.00,-4620.65,-0.2310,0.00,0.00,0.0000,0.0000,
2023-11-29,0.7075,21575.9662,15265.00,0.00,15265.00,20000.00,-4735.00,-0.2368,0.00,0.00,0.0000,0.0000,
2023-11-30,0.7137,21575.9662,15398.77,0.00,15398.77,20000.00,-4601.23,-0.2301,0.00,0.00,0.0000,0.0000,
2023-12-01,0.7052,22991.8797,16213.87,0.00,16213.87,21000.00,-4786.13,-0.2279,1000.00,0.00,1415.9136,0.0000,定投买入: 1000.00
2023-12-04,0.7171,22991.8797,16487.48,0.00,16487.48,21000.00,-4512.52,-0.2149,0.00,0.00,0.0000,0.0000,
2023-12-05,0.7157,22991.8797,16455.29,0.00,16455.29,21000.00,-4544.71,-0.2164,0.00,0.00,0.0000,0.0000,
2023-12-06,0.7140,22991.8797,16416.20,0.00,16416.20,21000.00,-4583.80,-0.2183,0.00,0.00,0.0000,0.0000,
2023-12-07,0.7269,22991.8797,16712.80,0.00,16712.80,21000.00,-4287.20,-0.2042,0.00,0.00,0.0000,0.0000,
2023-12-08,0.7262,22991.8797,16696.70,0.00,16696.70,21000.00,-4303.30,-0.2049,0.00,0.00,0.0000,0.0000,
2023-12-11,0.7202,22991.8797,16558.75,0.00,16558.75,21000.00,-4441.25,-0.2115,0.00,0.00,0.0000,0.0000,
2023-12-12,0.7209,22991.8797,16574.85,0.00,16574.85,21000.00,-4425.15,-0.2107,0.00,0.00,0.0000,0.0000,
2023-12-13,0.7202,22991.8797,16558.75,0.00,16558.75,21000.00,-4441.25,-0.2115,0.00,0.00,0.0000,0.0000,
2023-12-14,0.7266,22991.8797,16705.90,0.00,16705.90,21000.00,-4294.10,-0.2045,0.00,0.00,0.0000,0.0000,
2023-12-15,0.7393,22991.8797,16997.90,0.00,16997.90,21000.00,-4002.10,-0.1906,0.00,0.00,0.0000,0.0000,
2023-12-18,0.7405,22991.8797,17025.49,0.00,17025.49,21000.00,-3974.51,-0.1893,0.00,0.00,0.0000,0.0000,
2023-12-19,0.7295,22991.8797,16772.58,0.00,16772.58,21000.00,-4227.42,-0.2013,0.00,0.00,0.0000,0.0000,
2023-12-20,0.7434,22991.8797,17092.16,0.00,17092.16,21000.00,-3907.84,-0.1861,0.00,0.00,0.0000,0.0000,
2023-12-21,0.7403,22991.8797,17020.89,0.00,17020.89,21000.00,-3979.11,-0.1895,0.00,0.00,0.0000,0.0000,
2023-12-22,0.7380,22991.8797,16968.01,0.00,16968.01,21000.00,-4031.99,-0.1920,0.00,0.00,0.0000,0.0000,
2023-12-25,0.7499,22991.8797,17241.61,0.00,17241.61,21000.00,-3758.39,-0.1790,0.00,0.00,0.0000,0.0000,
2023-12-26,0.7533,22991.8797,17319.78,0.00,17319.78,21000.00,-3680.22,-0.1752,0.00,0.00,0.0000,0.0000,
2023-12-27,0.7623,22991.8797,17526.71,0.00,17526.71,21000.00,-3473.29,-0.1654,0.00,0.00,0.0000,0.0000,
2023-12-28,0.7672,22991.8797,17639.37,0.00,17639.37,21000.00,-3360.63,-0.1600,0.00,0.00,0.0000,0.0000,
2023-12-29,0.7788,22991.8797,17906.08,0.00,17906.08,21000.00,-3093.92,-0.1473,0.00,0.00,0.0000,0.0000,
2024-01-01,0.7772,24276.6227,18867.79,0.00,18867.79,22000.00,-3132.21,-0.1424,1000.00,0.00,1284.7430,0.0000,定投买入: 1000.00
2024-01-02,0.7635,24276.6227,18535.20,0.00,18535.20,22000.00,-3464.80,-0.1575,0.00,0.00,0.0000,0.0000,
2024-01-03,0.7624,24276.6227,18508.50,0.00,18508.50,22000.00,-3491.50,-0.1587,0.00,0.00,0.0000,0.0000,
2024-01-04,0.7715,24276.6227,18729.41,0.00,18729.41,22000.00,-3270.59,-0.1487,0.00,0.00,0.0000,0.0000,
2024-01-05,0.7772,24276.6227,18867.79,0.00,18867.79,22000.00,-3132.21,-0.1424,0.00,0.00,0.0000,0.0000,
2024-01-08,0.7922,24276.6227,19231.94,0.00,19231.94,22000.00,-2768.06,-0.1258,0.00,0.00,0.0000,0.0000,
2024-01-09,0.7782,24276.6227,18892.07,0.00,18892.07,22000.00,-3107.93,-0.1413,0.00,0.00,0.0000,0.0000,
2024-01-10,0.7781,24276.6227,18889.64,0.00,18889.64,22000.00,-3110.36,-0.1414,0.00,0.00,0.0000,0.0000,
2024-01-11,0.7865,24276.6227,19093.56,0.00,19093.56,22000.00,-2906.44,-0.1321,0.00,0.00,0.0000,0.0000,
2024-01-12,0.7824,24276.6227,18994.03,0.00,18994.03,22000.00,-3005.97,-0.1366,0.00,0.00,0.0000,0.0000,
2024-01-15,0.7970,24276.6227,19348.47,0.00,19348.47,22000.00,-2651.53,-0.1205,0.00,0.00,0.0000,0.0000,
2024-01-16,0.7863,24276.6227,19088.71,0.00,19088.71,22000.00,-2911.29,-0.1323,0.00,0.00,0.0000,0.0000,
2024-01-17,0.7783,24276.6227,18894.50,0.00,18894.50,22000.00,-3105.50,-0.1412,0.00,0.00,0.0000,0.0000,
2024-01-18,0.7878,24276.6227,19125.12,0.00,19125.12,22000.00,-2874.88,-0.1307,0.00,0.00,0.0000,0.0000,
2024-01-19,0.8011,24276.6227,19448.00,0.00,19448.00,22000.00,-2552.00,-0.1160,0.00,0.00,0.0000,0.0000,
2024-01-22,0.8091,24276.6227,19642.22,0.00,19642.22,22000.00,-2357.78,-0.1072,0.00,0.00,0.0000,0.0000,
2024-01-23,0.8034,24276.6227,19503.84,0.00,19503.84,22000.00,-2496.16,-0.1135,0.00,0.00,0.0000,0.0000,
2024-01-24,0.8028,24276.6227,19489.27,0.00,19489.27,22000.00,-2510.73,-0.1141,0.00,0.00,0.0000,0.0000,
2024-01-25,0.7930,24276.6227,19251.36,0.00,19251.36,22000.00,-2748.64,-0.1249,0.00,0.00,0.0000,0.0000,
2024-01-26,0.7803,24276.6227,18943.05,0.00,18943.05,22000.00,-3056.95,-0.1390,0.00,0.00,0.0000,0.0000,
2024-01-29,0.7685,24276.6227,18656.58,0.00,18656.58,22000.00,-3343.42,-0.1520,0.00,0.00,0.0000,0.0000,
2024-01-30,0.7582,24276.6227,18406.54,0.00,18406.54,22000.00,-3593.46,-0.1633,0.00,0.00,0.0000,0.0000,
2024-01-31,0.7671,24276.6227,18622.60,0.00,18622.60,22000.00,-3377.40,-0.1535,0.00,0.00,0.0000,0.0000,
2024-02-01,0.7788,25558.7263,19905.14,0.00,19905.14,23000.00,-3094.86,-0.1346,1000.00,0.00,1282.1036,0.0000,定投买入: 1000.00
2024-02-02,0.7792,25558.7263,19915.36,0.00,19915.36,23000.00,-3084.64,-0.1341,0.00,0.00,0.0000,0.0000,
2024-02-05,0.7903,25558.7263,20199.06,0.00,20199.06,23000.00,-2800.94,-0.1218,0.00,0.00,0.0000,0.0000,
2024-02-06,0.7880,25558.7263,20140.28,0.00,20140.28,23000.00,-2859.72,-0.1243,0.00,0.00,0.0000,0.0000,
2024-02-07,0.7742,25558.7263,19787.57,0.00,19787.57,23000.00,-3212.43,-0.1397,0.00,0.00,0.0000,0.0000,
2024-02-08,0.7781,25558.7263,19887.24,0.00,19887.24,23000.00,-3112.76,-0.1353,0.00,0.00,0.0000,0.0000,
2024-02-09,0.7648,25558.7263,19547.31,0.00,19547.31,23000.00,-3452.69,-0.1501,0.00,0.00,0.0000,0.0000,
2024-02-12,0.7543,25558.7263,19278.95,0.00,19278.95,23000.00,-3721.05,-0.1618,0.00,0.00,0.0000,0.0000,
2024-02-13,0.7495,25558.7263,19156.27,0.00,19156.27,23000.00,-3843.73,-0.1671,0.00,0.00,0.0000,0.0000,
2024-02-14,0.7488,25558.7263,19138.37,0.00,19138.37,23000.00,-3861.63,-0.1679,0.00,0.00,0.0000,0.0000,
2024-02-15,0.7637,25558.7263,19519.20,0.00,19519.20,23000.00,-3480.80,-0.1513,0.00,0.00,0.0000,0.0000,
2024-02-16,0.7745,25558.7263,19795.23,0.00,19795.23,23000.00,-3204.77,-0.1393,0.00,0.00,0.0000,0.0000,
2024-02-19,0.7731,25558.7263,19759.45,0.00,19759.45,23000.00,-3240.55,-0.1409,0.00,0.00,0.0000,0.0000,
2024-02-20,0.7585,25558.7263,19386.29,0.00,19386.29,23000.00,-3613.71,-0.1571,0.00,0.00,0.0000,0.0000,
2024-02-21,0.7725,25558.7263,19744.12,0.00,19744.12,23000.00,-3255.88,-0.1416,0.00,0.00,0.0000,0.0000,
2024-02-22,0.7840,25558.7263,20038.04,0.00,20038.04,23000.00,-2961.96,-0.1288,0.00,0.00,0.0000,0.0000,
2024-02-23,0.7889,25558.7263,20163.28,0.00,20163.28,23000.00,-2836.72,-0.1233,0.00,0.00,0.0000,0.0000,
2024-02-26,0.7820,25558.7263,19986.92,0.00,19986.92,23000.00,-3013.08,-0.1310,0.00,0.00,0.0000,0.0000,
2024-02-27,0.7933,25558.7263,20275.74,0.00,20275.74,23000.00,-2724.26,-0.1184,0.00,0.00,0.0000,0.0000,
2024-02-28,0.7852,25558.7263,20068.71,0.00,20068.71,23000.00,-2931.29,-0.1274,0.00,0.00,0.0000,0.0000,
2024-02-29,0.7877,25558.7263,20132.61,0.00,20132.61,23000.00,-2867.39,-0.1247,0.00,0.00,0.0000,0.0000,
2024-03-01,0.7853,26830.2177,21069.77,0.00,21069.77,24000.00,-2930.23,-0.1221,1000.00,0.00,1271.4915,0.0000,定投买入: 1000.00
2024-03-04,0.7697,26830.2177,20651.22,0.00,20651.22,24000.00,-3348.78,-0.1395,0.00,0.00,0.0000,0.0000,
2024-03-05,0.7617,26830.2177,20436.58,0.00,20436.58,24000.00,-3563.42,-0.1485,0.00,0.00,0.0000,0.0000,
2024-03-06,0.7761,26830.2177,20822.93,0.00,20822.93,24000.00,-3177.07,-0.1324,0.00,0.00,0.0000,0.0000,
2024-03-07,0.7659,26830.2177,20549.26,0.00,20549.26,24000.00,-3450.74,-0.1438,0.00,0.00,0.0000,0.0000,
2024-03-08,0.7526,26830.2177,20192.42,0.00,20192.42,24000.00,-3807.58,-0.1586,0.00,0.00,0.0000,0.0000,
2024-03-11,0.7456,26830.2177,20004.61,0.00,20004.61,24000.00,-3995.39,-0.1665,0.00,0.00,0.0000,0.0000,
2024-03-12,0.7536,26830.2177,20219.25,0.00,20219.25,24000.00,-3780.75,-0.1575,0.00,0.00,0.0000,0.0000,
2024-03-13,0.7458,26830.2177,20009.98,0.00,20009.98,24000.00,-3990.02,-0.1663,0.00,0.00,0.0000,0.0000,
2024-03-14,0.7381,26830.2177,19803.38,0.00,19803.38,24000.00,-4196.62,-0.1749,0.00,0.00,0.0000,0.0000,
2024-03-15,0.7465,26830.2177,20028.76,0.00,20028.76,24000.00,-3971.24,-0.1655,0.00,0.00,0.0000,0.0000,
2024-03-18,0.7317,26830.2177,19631.67,0.00,19631.67,24000.00,-4368.33,-0.1820,0.00,0.00,0.0000,0.0000,
2024-03-19,0.7215,26830.2177,19358.00,0.00,19358.00,24000.00,-4642.00,-0.1934,0.00,0.00,0.0000,0.0000,
2024-03-20,0.7117,26830.2177,19095.07,0.00,19095.07,24000.00,-4904.93,-0.2044,0.00,0.00,0.0000,0.0000,
2024-03-21,0.7176,26830.2177,19253.36,0.00,19253.36,24000.00,-4746.64,-0.1978,0.00,0.00,0.0000,0.0000,
2024-03-22,0.7239,26830.2177,19422.39,0.00,19422.39,24000.00,-4577.61,-0.1907,0.00,0.00,0.0000,0.0000,
2024-03-25,0.7294,26830.2177,19569.96,0.00,19569.96,24000.00,-4430.04,-0.1846,0.00,0.00,0.0000,0.0000,
2024-03-26,0.7317,26830.2177,19631.67,0.00,19631.67,24000.00,-4368.33,-0.1820,0.00,0.00,0.0000,0.0000,
2024-03-27,0.7196,26830.2177,19307.02,0.00,19307.02,24000.00,-4692.98,-0.1955,0.00,0.00,0.0000,0.0000,
2024-03-28,0.7095,26830.2177,19036.04,0.00,19036.04,24000.00,-4963.96,-0.2068,0.00,0.00,0.0000,0.0000,
2024-03-29,0.6966,26830.2177,18689.93,0.00,18689.93,24000.00,-5310.07,-0.2213,0.00,0.00,0.0000,0.0000,
2024-04-01,0.6914,28274.3922,19548.91,0.00,19548.91,25000.00,-5451.09,-0.2180,1000.00,0.00,1444.1745,0.0000,定投买入: 1000.00
2024-04-02,0.6798,28274.3922,19220.93,0.00,19220.93,25000.00,-5779.07,-0.2312,0.00,0.00,0.0000,0.0000,
2024-04-03,0.6739,28274.3922,19054.11,0.00,19054.11,25000.00,-5945.89,-0.2378,0.00,0.00,0.0000,0.0000,
2024-04-04,0.6814,28274.3922,19266.17,0.00,19266.17,25000.00,-5733.83,-0.2294,0.00,0.00,0.0000,0.0000,
2024-04-05,0.6940,28274.3922,19622.43,0.00,19622.43,25000.00,-5377.57,-0.2151,0.00,0.00,0.0000,0.0000,
2024-04-08,0.7025,28274.3922,19862.76,0.00,19862.76,25000.00,-5137.24,-0.2055,0.00,0.00,0.0000,0.0000,
2024-04-09,0.7084,28274.3922,20029.58,0.00,20029.58,25000.00,-4970.42,-0.1988,0.00,0.00,0.0000,0.0000,
2024-04-10,0.7187,28274.3922,20320.81,0.00,20320.81,25000.00,-4679.19,-0.1872,0.00,0.00,0.0000,0.0000,
2024-04-11,0.7247,28274.3922,20490.45,0.00,20490.45,25000.00,-4509.55,-0.1804,0.00,0.00,0.0000,0.0000,
2024-04-12,0.7217,28274.3922,20405.63,0.00,20405.63,25000.00,-4594.37,-0.1838,0.00,0.00,0.0000,0.0000,
2024-04-15,0.7299,28274.3922,20637.48,0.00,20637.48,25000.00,-4362.52,-0.1745,0.00,0.00,0.0000,0.0000,
2024-04-16,0.7181,28274.3922,20303.84,0.00,20303.84,25000.00,-4696.16,-0.1878,0.00,0.00,0.0000,0.0000,
2024-04-17,0.7164,28274.3922,20255.77,0.00,20255.77,25000.00,-4744.23,-0.1898,0.00,0.00,0.0000,0.0000,
2024-04-18,0.7061,28274.3922,19964.55,0.00,19964.55,25000.00,-5035.45,-0.2014,0.00,0.00,0.0000,0.0000,
2024-04-19,0.7124,28274.3922,20142.68,0.00,20142.68,25000.00,-4857.32,-0.1943,0.00,0.00,0.0000,0.0000,
2024-04-22,0.7137,28274.3922,20179.43,0.00,20179.43,25000.00,-4820.57,-0.1928,0.00,0.00,0.0000,0.0000,
2024-04-23,0.7170,28274.3922,20272.74,0.00,20272.74,25000.00,-4727.26,-0.1891,0.00,0.00,0.0000,0.0000,
2024-04-24,0.7124,28274.3922,20142.68,0.00,20142.68,25000.00,-4857.32,-0.1943,0.00,0.00,0.0000,0.0000,
2024-04-25,0.7140,28274.3922,20187.92,0.00,20187.92,25000.00,-4812.08,-0.1925,0.00,0.00,0.0000,0.0000,
2024-04-26,0.7053,28274.3922,19941.93,0.00,19941.93,25000.00,-5058.07,-0.2023,0.00,0.00,0.0000,0.0000,
2024-04-29,0.6970,28274.3922,19707.25,0.00,19707.25,25000.00,-5292.75,-0.2117,0.00,0.00,0.0000,0.0000,
2024-04-30,0.6875,28274.3922,19438.64,0.00,19438.64,25000.00,-5561.36,-0.2225,0.00,0.00,0.0000,0.0000,
2024-05-01,0.6748,29754.0932,20078.06,0.00,20078.06,26000.00,-5921.94,-0.2278,1000.00,0.00,1479.7010,0.0000,定投买入: 1000.00
2024-05-02,0.6774,29754.0932,20155.42,0.00,20155.42,26000.00,-5844.58,-0.2248,0.00,0.00,0.0000,0.0000,
2024-05-03,0.6748,29754.0932,20078.06,0.00,20078.06,26000.00,-5921.94,-0.2278,0.00,0.00,0.0000,0.0000,
2024-05-06,0.6758,29754.0932,20107.82,0.00,20107.82,26000.00,-5892.18,-0.2266,0.00,0.00,0.0000,0.0000,
2024-05-07,0.6815,29754.0932,20277.41,0.00,20277.41,26000.00,-5722.59,-0.2201,0.00,0.00,0.0000,0.0000,
2024-05-08,0.6859,29754.0932,20408.33,0.00,20408.33,26000.00,-5591.67,-0.2151,0.00,0.00,0.0000,0.0000,
2024-05-09,0.6750,29754.0932,20084.01,0.00,20084.01,26000.00,-5915.99,-0.2275,0.00,0.00,0.0000,0.0000,
2024-05-10,0.6866,29754.0932,20429.16,0.00,20429.16,26000.00,-5570.84,-0.2143,0.00,0.00,0.0000,0.0000,
2024-05-13,0.6782,29754.0932,20179.23,0.00,20179.23,26000.00,-5820.77,-0.2239,0.00,0.00,0.0000,0.0000,
2024-05-14,0.6733,29754.0932,20033.43,0.00,20033.43,26000.00,-5966.57,-0.2295,0.00,0.00,0.0000,0.0000,
2024-05-15,0.6831,29754.0932,20325.02,0.00,20325.02,26000.00,-5674.98,-0.2183,0.00,0.00,0.0000,0.0000,
2024-05-16,0.6888,29754.0932,20494.62,0.00,20494.62,26000.00,-5505.38,-0.2117,0.00,0.00,0.0000,0.0000,
2024-05-17,0.6846,29754.0932,20369.65,0.00,20369.65,26000.00,-5630.35,-0.2166,0.00,0.00,0.0000,0.0000,
2024-05-20,0.6970,29754.0932,20738.60,0.00,20738.60,26000.00,-5261.40,-0.2024,0.00,0.00,0.0000,0.0000,
2024-05-21,0.6836,29754.0932,20339.90,0.00,20339.90,26000.00,-5660.10,-0.2177,0.00,0.00,0.0000,0.0000,
2024-05-22,0.6963,29754.0932,20717.78,0.00,20717.78,26000.00,-5282.22,-0.2032,0.00,0.00,0.0000,0.0000,
2024-05-23,0.7025,29754.0932,20902.25,0.00,20902.25,26000.00,-5097.75,-0.1961,0.00,0.00,0.0000,0.0000,
2024-05-24,0.6969,29754.0932,20735.63,0.00,20735.63,26000.00,-5264.37,-0.2025,0.00,0.00,0.0000,0.0000,
2024-05-27,0.6964,29754.0932,20720.75,0.00,20720.75,26000.00,-5279.25,-0.2030,0.00,0.00,0.0000,0.0000,
2024-05-28,0.6923,29754.0932,20598.76,0.00,20598.76,26000.00,-5401.24,-0.2077,0.00,0.00,0.0000,0.0000,
2024-05-29,0.6856,29754.0932,20399.41,0.00,20399.41,26000.00,-5600.59,-0.2154,0.00,0.00,0.0000,0.0000,
2024-05-30,0.6835,29754.0932,20336.92,0.00,20336.92,26000.00,-5663.08,-0.2178,0.00,0.00,0.0000,0.0000,
2024-05-31,0.6857,29754.0932,20402.38,0.00,20402.38,26000.00,-5597.62,-0.2153,0.00,0.00,0.0000,0.0000,
2024-06-03,0.6733,31237.0908,21031.93,0.00,21031.93,27000.00,-5968.07,-0.2210,1000.00,0.00,1482.9975,0.0000,定投买入: 1000.00
2024-06-04,0.6693,31237.0908,20906.98,0.00,20906.98,27000.00,-6093.02,-0.2257,0.00,0.00,0.0000,0.0000,
2024-06-05,0.6792,31237.0908,21216.23,0.00,21216.23,27000.00,-5783.77,-0.2142,0.00,0.00,0.0000,0.0000,
2024-06-06,0.6855,31237.0908,21413.03,0.00,21413.03,27000.00,-5586.97,-0.2069,0.00,0.00,0.0000,0.0000,
2024-06-07,0.6973,31237.0908,21781.62,0.00,21781.62,27000.00,-5218.38,-0.1933,0.00,0.00,0.0000,0.0000,
2024-06-10,0.7109,31237.0908,22206.45,0.00,22206.45,27000.00,-4793.55,-0.1775,0.00,0.00,0.0000,0.0000,
2024-06-11,0.7134,31237.0908,22284.54,0.00,22284.54,27000.00,-4715.46,-0.1746,0.00,0.00,0.0000,0.0000,
2024-06-12,0.7175,31237.0908,22412.61,0.00,22412.61,27000.00,-4587.39,-0.1699,0.00,0.00,0.0000,0.0000,
2024-06-13,0.7314,31237.0908,22846.81,0.00,22846.81,27000.00,-4153.19,-0.1538,0.00,0.00,0.0000,0.0000,
2024-06-14,0.7339,31237.0908,22924.90,0.00,22924.90,27000.00,-4075.10,-0.1509,0.00,0.00,0.0000,0.0000,
2024-06-17,0.7241,31237.0908,22618.78,0.00,22618.78,27000.00,-4381.22,-0.1623,0.00,0.00,0.0000,0.0000,
2024-06-18,0.7326,31237.0908,22884.29,0.00,22884.29,27000.00,-4115.71,-0.1524,0.00,0.00,0.0000,0.0000,
2024-06-19,0.7422,31237.0908,23184.17,0.00,23184.17,27000.00,-3815.83,-0.1413,0.00,0.00,0.0000,0.0000,
2024-06-20,0.7400,31237.0908,23115.45,0.00,23115.45,27000.00,-3884.55,-0.1439,0.00,0.00,0.0000,0.0000,
2024-06-21,0.7465,31237.0908,23318.49,0.00,23318.49,27000.00,-3681.51,-0.1364,0.00,0.00,0.0000,0.0000,
2024-06-24,0.7613,31237.0908,23780.80,0.00,23780.80,27000.00,-3219.20,-0.1192,0.00,0.00,0.0000,0.0000,
2024-06-25,0.7558,31237.0908,23608.99,0.00,23608.99,27000.00,-3391.01,-0.1256,0.00,0.00,0.0000,0.0000,
2024-06-26,0.7608,31237.0908,23765.18,0.00,23765.18,27000.00,-3234.82,-0.1198,0.00,0.00,0.0000,0.0000,
2024-06-27,0.7566,31237.0908,23633.98,0.00,23633.98,27000.00,-3366.02,-0.1247,0.00,0.00,0.0000,0.0000,
2024-06-28,0.7454,31237.0908,23284.13,0.00,23284.13,27000.00,-3715.87,-0.1376,0.00,0.00,0.0000,0.0000,
2024-07-01,0.7415,32583.6886,24160.81,0.00,24160.81,28000.00,-3839.19,-0.1371,1000.00,0.00,1346.5978,0.0000,定投买入: 1000.00
2024-07-02,0.7327,32583.6886,23874.07,0.00,23874.07,28000.00,-4125.93,-0.1474,0.00,0.00,0.0000,0.0000,
2024-07-03,0.7442,32583.6886,24248.78,0.00,24248.78,28000.00,-3751.22,-0.1340,0.00,0.00,0.0000,0.0000,
2024-07-04,0.7443,32583.6886,24252.04,0.00,24252.04,28000.00,-3747.96,-0.1339,0.00,0.00,0.0000,0.0000,
2024-07-05,0.7475,32583.6886,24356.31,0.00,24356.31,28000.00,-3643.69,-0.1301,0.00,0.00,0.0000,0.0000,
2024-07-08,0.7448,32583.6886,24268.33,0.00,24268.33,28000.00,-3731.67,-0.1333,0.00,0.00,0.0000,0.0000,
2024-07-09,0.7421,32583.6886,24180.36,0.00,24180.36,28000.00,-3819.64,-0.1364,0.00,0.00,0.0000,0.0000,
2024-07-10,0.7361,32583.6886,23984.85,0.00,23984.85,28000.00,-4015.15,-0.1434,0.00,0.00,0.0000,0.0000,
2024-07-11,0.7499,32583.6886,24434.51,0.00,24434.51,28000.00,-3565.49,-0.1273,0.00,0.00,0.0000,0.0000,
2024-07-12,0.7471,32583.6886,24343.27,0.00,24343.27,28000.00,-3656.73,-0.1306,0.00,0.00,0.0000,0.0000,
2024-07-15,0.7551,32583.6886,24603.94,0.00,24603.94,28000.00,-3396.06,-0.1213,0.00,0.00,0.0000,0.0000,
2024-07-16,0.7419,32583.6886,24173.84,0.00,24173.84,28000.00,-3826.16,-0.1366,0.00,0.00,0.0000,0.0000,
2024-07-17,0.7366,32583.6886,24001.14,0.00,24001.14,28000.00,-3998.86,-0.1428,0.00,0.00,0.0000,0.0000,
2024-07-18,0.7510,32583.6886,24470.35,0.00,24470.35,28000.00,-3529.65,-0.1261,0.00,0.00,0.0000,0.0000,
2024-07-19,0.7489,32583.6886,24401.92,0.00,24401.92,28000.00,-3598.08,-0.1285,0.00,0.00,0.0000,0.0000,
2024-07-22,0.7409,32583.6886,24141.25,0.00,24141.25,28000.00,-3858.75,-0.1378,0.00,0.00,0.0000,0.0000,
