date,nav,units,fund_value,cash,total_value,total_cost,unrealized_pnl,unrealized_pnl_pct,buy_cash,sell_cash,buy_units,sell_units,note
2023-10-06,0.8362,20318.3176,16990.18,0.00,16990.18,19000.00,-2009.82,-0.1058,0.00,0.00,0.0000,0.0000,
2023-10-09,0.8279,20318.3176,16821.54,0.00,16821.54,19000.00,-2178.46,-0.1147,0.00,0.00,0.0000,0.0000,
2023-10-10,0.8376,20318.3176,17018.62,0.00,17018.62,19000.00,-1981.38,-0.1043,0.00,0.00,0.0000,0.0000,
2023-10-11,0.8387,20318.3176,17040.97,0.00,17040.97,19000.00,-1959.03,-0.1031,0.00,0.00,0.0000,0.0000,
2023-10-12,0.8464,20318.3176,17197.42,0.00,17197.42,19000.00,-1802.58,-0.0949,0.00,0.00,0.0000,0.0000,
2023-10-13,0.8613,20318.3176,17500.17,0.00,17500.17,19000.00,-1499.83,-0.0789,0.00,0.00,0.0000,0.0000,
2023-10-16,0.8469,20318.3176,17207.58,0.00,17207.58,19000.00,-1792.42,-0.0943,0.00,0.00,0.0000,0.0000,
2023-10-17,0.8362,20318.3176,16990.18,0.00,16990.18,19000.00,-2009.82,-0.1058,0.00,0.00,0.0000,0.0000,
2023-10-18,0.8372,20318.3176,17010.50,0.00,17010.50,19000.00,-1989.50,-0.1047,0.00,0.00,0.0000,0.0000,
2023-10-19,0.8436,20318.3176,17140.53,0.00,17140.53,19000.00,-1859.47,-0.0979,0.00,0.00,0.0000,0.0000,
2023-10-20,0.8476,20318.3176,17221.81,0.00,17221.81,19000.00,-1778.19,-0.0936,0.00,0.00,0.0000,0.0000,
2023-10-23,0.8381,20318.3176,17028.78,0.00,17028.78,19000.00,-1971.22,-0.1037,0.00,0.00,0.0000,0.0000,
2023-10-24,0.8492,20318.3176,17254.32,0.00,17254.32,19000.00,-1745.68,-0.0919,0.00,0.00,0.0000,0.0000,
2023-10-25,0.8535,20318.3176,17341.68,0.00,17341.68,19000.00,-1658.32,-0.0873,0.00,0.00,0.0000,0.0000,
2023-10-26,0.8437,20318.3176,17142.56,0.00,17142.56,19000.00,-1857.44,-0.0978,0.00,0.00,0.0000,0.0000,
2023-10-27,0.8289,20318.3176,16841.85,0.00,16841.85,19000.00,-2158.15,-0.1136,0.00,0.00,0.0000,0.0000,
2023-10-30,0.8282,20318.3176,16827.63,0.00,16827.63,19000.00,-2172.37,-0.1143,0.00,0.00,0.0000,0.0000,
2023-10-31,0.8205,20318.3176,16671.18,0.00,16671.18,19000.00,-2328.82,-0.1226,0.00,0.00,0.0000,0.0000,
2023-11-01,0.8080,21554.0877,17415.70,0.00,17415.70,20000.00,-2584.30,-0.1292,1000.00,0.00,1235.7701,0.0000,"补仓触发: 回撤19.67%>=15%, 补仓1000.00元"
2023-11-02,0.8131,21554.0877,17525.63,0.00,17525.63,20000.00,-2474.37,-0.1237,0.00,0.00,0.0000,0.0000,
2023-11-03,0.8152,21554.0877,17570.89,0.00,17570.89,20000.00,-2429.11,-0.1215,0.00,0.00,0.0000,0.0000,
2023-11-06,0.8041,21554.0877,17331.64,0.00,17331.64,20000.00,-2668.36,-0.1334,0.00,0.00,0.0000,0.0000,
2023-11-07,0.7973,21554.0877,17185.07,0.00,17185.07,20000.00,-2814.93,-0.1407,0.00,0.00,0.0000,0.0000,
2023-11-08,0.7819,21554.0877,16853.14,0.00,16853.14,20000.00,-3146.86,-0.1573,0.00,0.00,0.0000,0.0000,
2023-11-09,0.7664,21554.0877,16519.05,0.00,16519.05,20000.00,-3480.95,-0.1740,0.00,0.00,0.0000,0.0000,
2023-11-10,0.7596,21554.0877,16372.48,0.00,16372.48,20000.00,-3627.52,-0.1814,0.00,0.00,0.0000,0.0000,
2023-11-13,0.7485,21554.0877,16133.23,0.00,16133.23,20000.00,-3866.77,-0.1933,0.00,0.00,0.0000,0.0000,
2023-11-14,0.7606,21554.0877,16394.04,0.00,16394.04,20000.00,-3605.96,-0.1803,0.00,0.00,0.0000,0.0000,
2023-11-15,0.7517,21554.0877,16202.21,0.00,16202.21,20000.00,-3797.79,-0.1899,0.00,0.00,0.0000,0.0000,
2023-11-16,0.7405,21554.0877,15960.80,0.00,15960.80,20000.00,-4039.20,-0.2020,0.00,0.00,0.0000,0.0000,
2023-11-17,0.7282,21554.0877,15695.69,0.00,15695.69,20000.00,-4304.31,-0.2152,0.00,0.00,0.0000,0.0000,
2023-11-20,0.7180,21554.0877,15475.83,0.00,15475.83,20000.00,-4524.17,-0.2262,0.00,0.00,0.0000,0.0000,
2023-11-21,0.7129,21554.0877,15365.91,0.00,15365.91,20000.00,-4634.09,-0.2317,0.00,0.00,0.0000,0.0000,
2023-11-22,0.7261,21554.0877,15650.42,0.00,15650.42,20000.00,-4349.58,-0.2175,0.00,0.00,0.0000,0.0000,
2023-11-23,0.7285,21554.0877,15702.15,0.00,15702.15,20000.00,-4297.85,-0.2149,0.00,0.00,0.0000,0.0000,
2023-11-24,0.7348,21554.0877,15837.94,0.00,15837.94,20000.00,-4162.06,-0.2081,0.00,0.00,0.0000,0.0000,
2023-11-27,0.7214,21554.0877,15549.12,0.00,15549.12,20000.00,-4450.88,-0.2225,0.00,0.00,0.0000,0.0000,
2023-11-28,0.7128,21554.0877,15363.75,0.00,15363.75,20000.00,-4636.25,-0.2318,0.00,0.00,0.0000,0.0000,
2023-11-29,0.7075,21554.0877,15249.52,0.00,15249.52,20000.00,-4750.48,-0.2375,0.00,0.00,0.0000,0.0000,
2023-11-30,0.7137,21554.0877,15383.15,0.00,15383.15,20000.00,-4616.85,-0.2308,0.00,0.00,0.0000,0.0000,
2023-12-01,0.7052,22970.0012,16198.44,0.00,16198.44,21000.00,-4801.56,-0.2286,1000.00,0.00,1415.9136,0.0000,"补仓触发: 回撤29.89%>=15%, 补仓1000.00元"
2023-12-04,0.7171,22970.0012,16471.79,0.00,16471.79,21000.00,-4528.21,-0.2156,0.00,0.00,0.0000,0.0000,
2023-12-05,0.7157,22970.0012,16439.63,0.00,16439.63,21000.00,-4560.37,-0.2172,0.00,0.00,0.0000,0.0000,
2023-12-06,0.7140,22970.0012,16400.58,0.00,16400.58,21000.00,-4599.42,-0.2190,0.00,0.00,0.0000,0.0000,
2023-12-07,0.7269,22970.0012,16696.89,0.00,16696.89,21000.00,-4303.11,-0.2049,0.00,0.00,0.0000,0.0000,
2023-12-08,0.7262,22970.0012,16680.81,0.00,16680.81,21000.00,-4319.19,-0.2057,0.00,0.00,0.0000,0.0000,
2023-12-11,0.7202,22970.0012,16542.99,0.00,16542.99,21000.00,-4457.01,-0.2122,0.00,0.00,0.0000,0.0000,
2023-12-12,0.7209,22970.0012,16559.07,0.00,16559.07,21000.00,-4440.93,-0.2115,0.00,0.00,0.0000,0.0000,
2023-12-13,0.7202,22970.0012,16542.99,0.00,16542.99,21000.00,-4457.01,-0.2122,0.00,0.00,0.0000,0.0000,
2023-12-14,0.7266,22970.0012,16690.00,0.00,16690.00,21000.00,-4310.00,-0.2052,0.00,0.00,0.0000,0.0000,
2023-12-15,0.7393,22970.0012,16981.72,0.00,16981.72,21000.00,-4018.28,-0.1913,0.00,0.00,0.0000,0.0000,
2023-12-18,0.7405,22970.0012,17009.29,0.00,17009.29,21000.00,-3990.71,-0.1900,0.00,0.00,0.0000,0.0000,
2023-12-19,0.7295,22970.0012,16756.62,0.00,16756.62,21000.00,-4243.38,-0.2021,0.00,0.00,0.0000,0.0000,
2023-12-20,0.7434,22970.0012,17075.90,0.00,17075.90,21000.00,-3924.10,-0.1869,0.00,0.00,0.0000,0.0000,
2023-12-21,0.7403,22970.0012,17004.69,0.00,17004.69,21000.00,-3995.31,-0.1903,0.00,0.00,0.0000,0.0000,
2023-12-22,0.7380,22970.0012,16951.86,0.00,16951.86,21000.00,-4048.14,-0.1928,0.00,0.00,0.0000,0.0000,
2023-12-25,0.7499,22970.0012,17225.20,0.00,17225.20,21000.00,-3774.80,-0.1798,0.00,0.00,0.0000,0.0000,
2023-12-26,0.7533,22970.0012,17303.30,0.00,17303.30,21000.00,-3696.70,-0.1760,0.00,0.00,0.0000,0.0000,
2023-12-27,0.7623,22970.0012,17510.03,0.00,17510.03,21000.00,-3489.97,-0.1662,0.00,0.00,0.0000,0.0000,
2023-12-28,0.7672,22970.0012,17622.58,0.00,17622.58,21000.00,-3377.42,-0.1608,0.00,0.00,0.0000,0.0000,
2023-12-29,0.7788,22970.0012,17889.04,0.00,17889.04,21000.00,-3110.96,-0.1481,0.00,0.00,0.0000,0.0000,
2024-01-01,0.7772,24254.7442,18850.79,0.00,18850.79,22000.00,-3149.21,-0.1431,1000.00,0.00,1284.7430,0.0000,"补仓触发: 回撤22.74%>=15%, 补仓1000.00元"
2024-01-02,0.7635,24254.7442,18518.50,0.00,18518.50,22000.00,-3481.50,-0.1583,0.00,0.00,0.0000,0.0000,
2024-01-03,0.7624,24254.7442,18491.82,0.00,18491.82,22000.00,-3508.18,-0.1595,0.00,0.00,0.0000,0.0000,
2024-01-04,0.7715,24254.7442,18712.54,0.00,18712.54,22000.00,-3287.46,-0.1494,0.00,0.00,0.0000,0.0000,
2024-01-05,0.7772,24254.7442,18850.79,0.00,18850.79,22000.00,-3149.21,-0.1431,0.00,0.00,0.0000,0.0000,
2024-01-08,0.7922,24254.7442,19214.61,0.00,19214.61,22000.00,-2785.39,-0.1266,0.00,0.00,0.0000,0.0000,
2024-01-09,0.7782,24254.7442,18875.04,0.00,18875.04,22000.00,-3124.96,-0.1420,0.00,0.00,0.0000,0.0000,
2024-01-10,0.7781,24254.7442,18872.62,0.00,18872.62,22000.00,-3127.38,-0.1422,0.00,0.00,0.0000,0.0000,
2024-01-11,0.7865,24254.7442,19076.36,0.00,19076.36,22000.00,-2923.64,-0.1329,0.00,0.00,0.0000,0.0000,
2024-01-12,0.7824,24254.7442,18976.91,0.00,18976.91,22000.00,-3023.09,-0.1374,0.00,0.00,0.0000,0.0000,
2024-01-15,0.7970,24254.7442,19331.03,0.00,19331.03,22000.00,-2668.97,-0.1213,0.00,0.00,0.0000,0.0000,
2024-01-16,0.7863,24254.7442,19071.51,0.00,19071.51,22000.00,-2928.49,-0.1331,0.00,0.00,0.0000,0.0000,
2024-01-17,0.7783,24254.7442,18877.47,0.00,18877.47,22000.00,-3122.53,-0.1419,0.00,0.00,0.0000,0.0000,
2024-01-18,0.7878,24254.7442,19107.89,0.00,19107.89,22000.00,-2892.11,-0.1315,0.00,0.00,0.0000,0.0000,
2024-01-19,0.8011,24254.7442,19430.48,0.00,19430.48,22000.00,-2569.52,-0.1168,0.00,0.00,0.0000,0.0000,
2024-01-22,0.8091,24254.7442,19624.51,0.00,19624.51,22000.00,-2375.49,-0.1080,0.00,0.00,0.0000,0.0000,
2024-01-23,0.8034,24254.7442,19486.26,0.00,19486.26,22000.00,-2513.74,-0.1143,0.00,0.00,0.0000,0.0000,
2024-01-24,0.8028,24254.7442,19471.71,0.00,19471.71,22000.00,-2528.29,-0.1149,0.00,0.00,0.0000,0.0000,
2024-01-25,0.7930,24254.7442,19234.01,0.00,19234.01,22000.00,-2765.99,-0.1257,0.00,0.00,0.0000,0.0000,
2024-01-26,0.7803,24254.7442,18925.98,0.00,18925.98,22000.00,-3074.02,-0.1397,0.00,0.00,0.0000,0.0000,
2024-01-29,0.7685,24254.7442,18639.77,0.00,18639.77,22000.00,-3360.23,-0.1527,0.00,0.00,0.0000,0.0000,
2024-01-30,0.7582,24254.7442,18389.95,0.00,18389.95,22000.00,-3610.05,-0.1641,0.00,0.00,0.0000,0.0000,
2024-01-31,0.7671,24254.7442,18605.81,0.00,18605.81,22000.00,-3394.19,-0.1543,0.00,0.00,0.0000,0.0000,
2024-02-01,0.7788,25536.8478,19888.10,0.00,19888.10,23000.00,-3111.90,-0.1353,1000.00,0.00,1282.1036,0.0000,"补仓触发: 回撤22.58%>=15%, 补仓1000.00元"
2024-02-02,0.7792,25536.8478,19898.31,0.00,19898.31,23000.00,-3101.69,-0.1349,0.00,0.00,0.0000,0.0000,
2024-02-05,0.7903,25536.8478,20181.77,0.00,20181.77,23000.00,-2818.23,-0.1225,0.00,0.00,0.0000,0.0000,
2024-02-06,0.7880,25536.8478,20123.04,0.00,20123.04,23000.00,-2876.96,-0.1251,0.00,0.00,0.0000,0.0000,
2024-02-07,0.7742,25536.8478,19770.63,0.00,19770.63,23000.00,-3229.37,-0.1404,0.00,0.00,0.0000,0.0000,
2024-02-08,0.7781,25536.8478,19870.22,0.00,19870.22,23000.00,-3129.78,-0.1361,0.00,0.00,0.0000,0.0000,
2024-02-09,0.7648,25536.8478,19530.58,0.00,19530.58,23000.00,-3469.42,-0.1508,0.00,0.00,0.0000,0.0000,
2024-02-12,0.7543,25536.8478,19262.44,0.00,19262.44,23000.00,-3737.56,-0.1625,0.00,0.00,0.0000,0.0000,
2024-02-13,0.7495,25536.8478,19139.87,0.00,19139.87,23000.00,-3860.13,-0.1678,0.00,0.00,0.0000,0.0000,
2024-02-14,0.7488,25536.8478,19121.99,0.00,19121.99,23000.00,-3878.01,-0.1686,0.00,0.00,0.0000,0.0000,
2024-02-15,0.7637,25536.8478,19502.49,0.00,19502.49,23000.00,-3497.51,-0.1521,0.00,0.00,0.0000,0.0000,
2024-02-16,0.7745,25536.8478,19778.29,0.00,19778.29,23000.00,-3221.71,-0.1401,0.00,0.00,0.0000,0.0000,
2024-02-19,0.7731,25536.8478,19742.54,0.00,19742.54,23000.00,-3257.46,-0.1416,0.00,0.00,0.0000,0.0000,
2024-02-20,0.7585,25536.8478,19369.70,0.00,19369.70,23000.00,-3630.30,-0.1578,0.00,0.00,0.0000,0.0000,
2024-02-21,0.7725,25536.8478,19727.21,0.00,19727.21,23000.00,-3272.79,-0.1423,0.00,0.00,0.0000,0.0000,
2024-02-22,0.7840,25536.8478,20020.89,0.00,20020.89,23000.00,-2979.11,-0.1295,0.00,0.00,0.0000,0.0000,
2024-02-23,0.7889,25536.8478,20146.02,0.00,20146.02,23000.00,-2853.98,-0.1241,0.00,0.00,0.0000,0.0000,
2024-02-26,0.7820,25536.8478,19969.81,0.00,19969.81,23000.00,-3030.19,-0.1317,0.00,0.00,0.0000,0.0000,
2024-02-27,0.7933,25536.8478,20258.38,0.00,20258.38,23000.00,-2741.62,-0.1192,0.00,0.00,0.0000,0.0000,
2024-02-28,0.7852,25536.8478,20051.53,0.00,20051.53,23000.00,-2948.47,-0.1282,0.00,0.00,0.0000,0.0000,
2024-02-29,0.7877,25536.8478,20115.37,0.00,20115.37,23000.00,-2884.63,-0.1254,0.00,0.00,0.0000,0.0000,
2024-03-01,0.7853,26808.3392,21052.59,0.00,21052.59,24000.00,-2947.41,-0.1228,1000.00,0.00,1271.4915,0.0000,"补仓触发: 回撤21.93%>=15%, 补仓1000.00元"
2024-03-04,0.7697,26808.3392,20634.38,0.00,20634.38,24000.00,-3365.62,-0.1402,0.00,0.00,0.0000,0.0000,
2024-03-05,0.7617,26808.3392,20419.91,0.00,20419.91,24000.00,-3580.09,-0.1492,0.00,0.00,0.0000,0.0000,
2024-03-06,0.7761,26808.3392,20805.95,0.00,20805.95,24000.00,-3194.05,-0.1331,0.00,0.00,0.0000,0.0000,
2024-03-07,0.7659,26808.3392,20532.51,0.00,20532.51,24000.00,-3467.49,-0.1445,0.00,0.00,0.0000,0.0000,
2024-03-08,0.7526,26808.3392,20175.96,0.00,20175.96,24000.00,-3824.04,-0.1593,0.00,0.00,0.0000,0.0000,
2024-03-11,0.7456,26808.3392,19988.30,0.00,19988.30,24000.00,-4011.70,-0.1672,0.00,0.00,0.0000,0.0000,
2024-03-12,0.7536,26808.3392,20202.76,0.00,20202.76,24000.00,-3797.24,-0.1582,0.00,0.00,0.0000,0.0000,
2024-03-13,0.7458,26808.3392,19993.66,0.00,19993.66,24000.00,-4006.34,-0.1669,0.00,0.00,0.0000,0.0000,
2024-03-14,0.7381,26808.3392,19787.24,0.00,19787.24,24000.00,-4212.76,-0.1755,0.00,0.00,0.0000,0.0000,
2024-03-15,0.7465,26808.3392,20012.43,0.00,20012.43,24000.00,-3987.57,-0.1661,0.00,0.00,0.0000,0.0000,
2024-03-18,0.7317,26808.3392,19615.66,0.00,19615.66,24000.00,-4384.34,-0.1827,0.00,0.00,0.0000,0.0000,
2024-03-19,0.7215,26808.3392,19342.22,0.00,19342.22,24000.00,-4657.78,-0.1941,0.00,0.00,0.0000,0.0000,
2024-03-20,0.7117,26808.3392,19079.50,0.00,19079.50,24000.00,-4920.50,-0.2050,0.00,0.00,0.0000,0.0000,
2024-03-21,0.7176,26808.3392,19237.66,0.00,19237.66,24000.00,-4762.34,-0.1984,0.00,0.00,0.0000,0.0000,
2024-03-22,0.7239,26808.3392,19406.56,0.00,19406.56,24000.00,-4593.44,-0.1914,0.00,0.00,0.0000,0.0000,
2024-03-25,0.7294,26808.3392,19554.00,0.00,19554.00,24000.00,-4446.00,-0.1852,0.00,0.00,0.0000,0.0000,
2024-03-26,0.7317,26808.3392,19615.66,0.00,19615.66,24000.00,-4384.34,-0.1827,0.00,0.00,0.0000,0.0000,
2024-03-27,0.7196,26808.3392,19291.28,0.00,19291.28,24000.00,-4708.72,-0.1962,0.00,0.00,0.0000,0.0000,
2024-03-28,0.7095,26808.3392,19020.52,0.00,19020.52,24000.00,-4979.48,-0.2075,0.00,0.00,0.0000,0.0000,
2024-03-29,0.6966,26808.3392,18674.69,0.00,18674.69,24000.00,-5325.31,-0.2219,0.00,0.00,0.0000,0.0000,
2024-04-01,0.6914,28252.5137,19533.79,0.00,19533.79,25000.00,-5466.21,-0.2186,1000.00,0.00,1444.1745,0.0000,"补仓触发: 回撤31.27%>=15%, 补仓1000.00元"
2024-04-02,0.6798,28252.5137,19206.06,0.00,19206.06,25000.00,-5793.94,-0.2318,0.00,0.00,0.0000,0.0000,
2024-04-03,0.6739,28252.5137,19039.37,0.00,19039.37,25000.00,-5960.63,-0.2384,0.00,0.00,0.0000,0.0000,
2024-04-04,0.6814,28252.5137,19251.26,0.00,19251.26,25000.00,-5748.74,-0.2299,0.00,0.00,0.0000,0.0000,
2024-04-05,0.6940,28252.5137,19607.24,0.00,19607.24,25000.00,-5392.76,-0.2157,0.00,0.00,0.0000,0.0000,
2024-04-08,0.7025,28252.5137,19847.39,0.00,19847.39,25000.00,-5152.61,-0.2061,0.00,0.00,0.0000,0.0000,
2024-04-09,0.7084,28252.5137,20014.08,0.00,20014.08,25000.00,-4985.92,-0.1994,0.00,0.00,0.0000,0.0000,
2024-04-10,0.7187,28252.5137,20305.08,0.00,20305.08,25000.00,-4694.92,-0.1878,0.00,0.00,0.0000,0.0000,
2024-04-11,0.7247,28252.5137,20474.60,0.00,20474.60,25000.00,-4525.40,-0.1810,0.00,0.00,0.0000,0.0000,
2024-04-12,0.7217,28252.5137,20389.84,0.00,20389.84,25000.00,-4610.16,-0.1844,0.00,0.00,0.0000,0.0000,
2024-04-15,0.7299,28252.5137,20621.51,0.00,20621.51,25000.00,-4378.49,-0.1751,0.00,0.00,0.0000,0.0000,
2024-04-16,0.7181,28252.5137,20288.13,0.00,20288.13,25000.00,-4711.87,-0.1885,0.00,0.00,0.0000,0.0000,
2024-04-17,0.7164,28252.5137,20240.10,0.00,20240.10,25000.00,-4759.90,-0.1904,0.00,0.00,0.0000,0.0000,
2024-04-18,0.7061,28252.5137,19949.10,0.00,19949.10,25000.00,-5050.90,-0.2020,0.00,0.00,0.0000,0.0000,
2024-04-19,0.7124,28252.5137,20127.09,0.00,20127.09,25000.00,-4872.91,-0.1949,0.00,0.00,0.0000,0.0000,
2024-04-22,0.7137,28252.5137,20163.82,0.00,20163.82,25000.00,-4836.18,-0.1934,0.00,0.00,0.0000,0.0000,
2024-04-23,0.7170,28252.5137,20257.05,0.00,20257.05,25000.00,-4742.95,-0.1897,0.00,0.00,0.0000,0.0000,
2024-04-24,0.7124,28252.5137,20127.09,0.00,20127.09,25000.00,-4872.91,-0.1949,0.00,0.00,0.0000,0.0000,
2024-04-25,0.7140,28252.5137,20172.29,0.00,20172.29,25000.00,-4827.71,-0.1931,0.00,0.00,0.0000,0.0000,
2024-04-26,0.7053,28252.5137,19926.50,0.00,19926.50,25000.00,-5073.50,-0.2029,0.00,0.00,0.0000,0.0000,
2024-04-29,0.6970,28252.5137,19692.00,0.00,19692.00,25000.00,-5308.00,-0.2123,0.00,0.00,0.0000,0.0000,
2024-04-30,0.6875,28252.5137,19423.60,0.00,19423.60,25000.00,-5576.40,-0.2231,0.00,0.00,0.0000,0.0000,
2024-05-01,0.6748,29732.2147,20063.30,0.00,20063.30,26000.00,-5936.70,-0.2283,1000.00,0.00,1479.7010,0.0000,"补仓触发: 回撤32.92%>=15%, 补仓1000.00元"
2024-05-02,0.6774,29732.2147,20140.60,0.00,20140.60,26000.00,-5859.40,-0.2254,0.00,0.00,0.0000,0.0000,
2024-05-03,0.6748,29732.2147,20063.30,0.00,20063.30,26000.00,-5936.70,-0.2283,0.00,0.00,0.0000,0.0000,
2024-05-06,0.6758,29732.2147,20093.03,0.00,20093.03,26000.00,-5906.97,-0.2272,0.00,0.00,0.0000,0.0000,
2024-05-07,0.6815,29732.2147,20262.50,0.00,20262.50,26000.00,-5737.50,-0.2207,0.00,0.00,0.0000,0.0000,
2024-05-08,0.6859,29732.2147,20393.33,0.00,20393.33,26000.00,-5606.67,-0.2156,0.00,0.00,0.0000,0.0000,
2024-05-09,0.6750,29732.2147,20069.24,0.00,20069.24,26000.00,-5930.76,-0.2281,0.00,0.00,0.0000,0.0000,
2024-05-10,0.6866,29732.2147,20414.14,0.00,20414.14,26000.00,-5585.86,-0.2148,0.00,0.00,0.0000,0.0000,
2024-05-13,0.6782,29732.2147,20164.39,0.00,20164.39,26000.00,-5835.61,-0.2244,0.00,0.00,0.0000,0.0000,
2024-05-14,0.6733,29732.2147,20018.70,0.00,20018.70,26000.00,-5981.30,-0.2300,0.00,0.00,0.0000,0.0000,
2024-05-15,0.6831,29732.2147,20310.08,0.00,20310.08,26000.00,-5689.92,-0.2188,0.00,0.00,0.0000,0.0000,
2024-05-16,0.6888,29732.2147,20479.55,0.00,20479.55,26000.00,-5520.45,-0.2123,0.00,0.00,0.0000,0.0000,
2024-05-17,0.6846,29732.2147,20354.67,0.00,20354.67,26000.00,-5645.33,-0.2171,0.00,0.00,0.0000,0.0000,
2024-05-20,0.6970,29732.2147,20723.35,0.00,20723.35,26000.00,-5276.65,-0.2029,0.00,0.00,0.0000,0.0000,
2024-05-21,0.6836,29732.2147,20324.94,0.00,20324.94,26000.00,-5675.06,-0.2183,0.00,0.00,0.0000,0.0000,
2024-05-22,0.6963,29732.2147,20702.54,0.00,20702.54,26000.00,-5297.46,-0.2037,0.00,0.00,0.0000,0.0000,
2024-05-23,0.7025,29732.2147,20886.88,0.00,20886.88,26000.00,-5113.12,-0.1967,0.00,0.00,0.0000,0.0000,
2024-05-24,0.6969,29732.2147,20720.38,0.00,20720.38,26000.00,-5279.62,-0.2031,0.00,0.00,0.0000,0.0000,
2024-05-27,0.6964,29732.2147,20705.51,0.00,20705.51,26000.00,-5294.49,-0.2036,0.00,0.00,0.0000,0.0000,
2024-05-28,0.6923,29732.2147,20583.61,0.00,20583.61,26000.00,-5416.39,-0.2083,0.00,0.00,0.0000,0.0000,
2024-05-29,0.6856,29732.2147,20384.41,0.00,20384.41,26000.00,-5615.59,-0.2160,0.00,0.00,0.0000,0.0000,
2024-05-30,0.6835,29732.2147,20321.97,0.00,20321.97,26000.00,-5678.03,-0.2184,0.00,0.00,0.0000,0.0000,
2024-05-31,0.6857,29732.2147,20387.38,0.00,20387.38,26000.00,-5612.62,-0.2159,0.00,0.00,0.0000,0.0000,
2024-06-03,0.6733,31215.2123,21017.20,0.00,21017.20,27000.00,-5982.80,-0.2216,1000.00,0.00,1482.9975,0.0000,"补仓触发: 回撤33.06%>=15%, 补仓1000.00元"
2024-06-04,0.6693,31215.2123,20892.34,0.00,20892.34,27000.00,-6107.66,-0.2262,0.00,0.00,0.0000,0.0000,
2024-06-05,0.6792,31215.2123,21201.37,0.00,21201.37,27000.00,-5798.63,-0.2148,0.00,0.00,0.0000,0.0000,
2024-06-06,0.6855,31215.2123,21398.03,0.00,21398.03,27000.00,-5601.97,-0.2075,0.00,0.00,0.0000,0.0000,
2024-06-07,0.6973,31215.2123,21766.37,0.00,21766.37,27000.00,-5233.63,-0.1938,0.00,0.00,0.0000,0.0000,
2024-06-10,0.7109,31215.2123,22190.89,0.00,22190.89,27000.00,-4809.11,-0.1781,0.00,0.00,0.0000,0.0000,
2024-06-11,0.7134,31215.2123,22268.93,0.00,22268.93,27000.00,-4731.07,-0.1752,0.00,0.00,0.0000,0.0000,
2024-06-12,0.7175,31215.2123,22396.91,0.00,22396.91,27000.00,-4603.09,-0.1705,0.00,0.00,0.0000,0.0000,
2024-06-13,0.7314,31215.2123,22830.81,0.00,22830.81,27000.00,-4169.19,-0.1544,0.00,0.00,0.0000,0.0000,
2024-06-14,0.7339,31215.2123,22908.84,0.00,22908.84,27000.00,-4091.16,-0.1515,0.00,0.00,0.0000,0.0000,
2024-06-17,0.7241,31215.2123,22602.94,0.00,22602.94,27000.00,-4397.06,-0.1629,0.00,0.00,0.0000,0.0000,
2024-06-18,0.7326,31215.2123,22868.26,0.00,22868.26,27000.00,-4131.74,-0.1530,0.00,0.00,0.0000,0.0000,
2024-06-19,0.7422,31215.2123,23167.93,0.00,23167.93,27000.00,-3832.07,-0.1419,0.00,0.00,0.0000,0.0000,
2024-06-20,0.7400,31215.2123,23099.26,0.00,23099.26,27000.00,-3900.74,-0.1445,0.00,0.00,0.0000,0.0000,
2024-06-21,0.7465,31215.2123,23302.16,0.00,23302.16,27000.00,-3697.84,-0.1370,0.00,0.00,0.0000,0.0000,
2024-06-24,0.7613,31215.2123,23764.14,0.00,23764.14,27000.00,-3235.86,-0.1198,0.00,0.00,0.0000,0.0000,
2024-06-25,0.7558,31215.2123,23592.46,0.00,23592.46,27000.00,-3407.54,-0.1262,0.00,0.00,0.0000,0.0000,
2024-06-26,0.7608,31215.2123,23748.53,0.00,23748.53,27000.00,-3251.47,-0.1204,0.00,0.00,0.0000,0.0000,
2024-06-27,0.7566,31215.2123,23617.43,0.00,23617.43,27000.00,-3382.57,-0.1253,0.00,0.00,0.0000,0.0000,
2024-06-28,0.7454,31215.2123,23267.82,0.00,23267.82,27000.00,-3732.18,-0.1382,0.00,0.00,0.0000,0.0000,
2024-07-01,0.7415,32561.8101,24144.58,0.00,24144.58,28000.00,-3855.42,-0.1377,1000.00,0.00,1346.5978,0.0000,"补仓触发: 回撤26.28%>=15%, 补仓1000.00元"
2024-07-02,0.7327,32561.8101,23858.04,0.00,23858.04,28000.00,-4141.96,-0.1479,0.00,0.00,0.0000,0.0000,
2024-07-03,0.7442,32561.8101,24232.50,0.00,24232.50,28000.00,-3767.50,-0.1346,0.00,0.00,0.0000,0.0000,
2024-07-04,0.7443,32561.8101,24235.76,0.00,24235.76,28000.00,-3764.24,-0.1344,0.00,0.00,0.0000,0.0000,
2024-07-05,0.7475,32561.8101,24339.95,0.00,24339.95,28000.00,-3660.05,-0.1307,0.00,0.00,0.0000,0.0000,
2024-07-08,0.7448,32561.8101,24252.04,0.00,24252.04,28000.00,-3747.96,-0.1339,0.00,0.00,0.0000,0.0000,
2024-07-09,0.7421,32561.8101,24164.12,0.00,24164.12,28000.00,-3835.88,-0.1370,0.00,0.00,0.0000,0.0000,
2024-07-10,0.7361,32561.8101,23968.75,0.00,23968.75,28000.00,-4031.25,-0.1440,0.00,0.00,0.0000,0.0000,
2024-07-11,0.7499,32561.8101,24418.10,0.00,24418.10,28000.00,-3581.90,-0.1279,0.00,0.00,0.0000,0.0000,
